window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
105_001643,105,9858000,9863999,49290.0,49320.0,Normal,False
105_001644,105,9864000,9869999,49320.0,49350.0,Normal,False
105_001645,105,9870000,9875999,49350.0,49380.0,Normal,False
105_001646,105,9876000,9881999,49380.0,49410.0,Normal,False
105_001647,105,9882000,9887999,49410.0,49440.0,Normal,False
105_001648,105,9888000,9893999,49440.0,49470.0,Normal,False
105_001649,105,9894000,9899999,49470.0,49500.0,Normal,False
105_001650,105,9900000,9905999,49500.0,49530.0,Normal,False
105_001651,105,9906000,9911999,49530.0,49560.0,Normal,False
105_001652,105,9912000,9917999,49560.0,49590.0,Normal,False
105_001653,105,9918000,9923999,49590.0,49620.0,Normal,False
105_001654,105,9924000,9929999,49620.0,49650.0,Normal,False
105_001655,105,9930000,9935999,49650.0,49680.0,Normal,False
105_001656,105,9936000,9941999,49680.0,49710.0,Normal,False
105_001657,105,9942000,9947999,49710.0,49740.0,Normal,False
105_001658,105,9948000,9953999,49740.0,49770.0,Normal,False
105_001659,105,9954000,9959999,49770.0,49800.0,Normal,False
105_001660,105,9960000,9965999,49800.0,49830.0,Normal,False
105_001661,105,9966000,9971999,49830.0,49860.0,Normal,False
105_001662,105,9972000,9977999,49860.0,49890.0,Normal,False
105_001663,105,9978000,9983999,49890.0,49920.0,Normal,False
105_001664,105,9984000,9989999,49920.0,49950.0,Normal,False
105_001665,105,9990000,9995999,49950.0,49980.0,Normal,False
105_001666,105,9996000,10001999,49980.0,50010.0,Normal,False
105_001667,105,10002000,10007999,50010.0,50040.0,Normal,False
105_001668,105,10008000,10013999,50040.0,50070.0,Normal,False
105_001669,105,10014000,10019999,50070.0,50100.0,Normal,False
105_001670,105,10020000,10025999,50100.0,50130.0,Normal,False
105_001671,105,10026000,10031999,50130.0,50160.0,Normal,False
105_001672,105,10032000,10037999,50160.0,50190.0,Normal,False
105_001673,105,10038000,10043999,50190.0,50220.0,Normal,False
105_001674,105,10044000,10049999,50220.0,50250.0,Normal,False
105_001675,105,10050000,10055999,50250.0,50280.0,Normal,False
105_001676,105,10056000,10061999,50280.0,50310.0,Normal,False
105_001677,105,10062000,10067999,50310.0,50340.0,Normal,False
105_001678,105,10068000,10073999,50340.0,50370.0,Normal,False
105_001679,105,10074000,10079999,50370.0,50400.0,Normal,False
105_001680,105,10080000,10085999,50400.0,50430.0,Normal,False
105_001681,105,10086000,10091999,50430.0,50460.0,Normal,False
105_001682,105,10092000,10097999,50460.0,50490.0,Normal,False
105_001683,105,10098000,10103999,50490.0,50520.0,Normal,False
105_001684,105,10104000,10109999,50520.0,50550.0,Normal,False
105_001685,105,10110000,10115999,50550.0,50580.0,Normal,False
105_001686,105,10116000,10121999,50580.0,50610.0,Normal,False
105_001687,105,10122000,10127999,50610.0,50640.0,Normal,False
105_001688,105,10128000,10133999,50640.0,50670.0,Normal,False
105_001689,105,10134000,10139999,50670.0,50700.0,Normal,False
105_001690,105,10140000,10145999,50700.0,50730.0,Normal,False
105_001691,105,10146000,10151999,50730.0,50760.0,Normal,False
105_001692,105,10152000,10157999,50760.0,50790.0,Normal,False
105_001693,105,10158000,10163999,50790.0,50820.0,Normal,False
105_001694,105,10164000,10169999,50820.0,50850.0,Normal,False
105_001695,105,10170000,10175999,50850.0,50880.0,Normal,False
105_001696,105,10176000,10181999,50880.0,50910.0,Normal,False
105_001697,105,10182000,10187999,50910.0,50940.0,Normal,False
105_001698,105,10188000,10193999,50940.0,50970.0,Normal,False
105_001699,105,10194000,10199999,50970.0,51000.0,Normal,False
105_001700,105,10200000,10205999,51000.0,51030.0,Normal,False
105_001701,105,10206000,10211999,51030.0,51060.0,Normal,False
105_001702,105,10212000,10217999,51060.0,51090.0,Normal,False
105_001703,105,10218000,10223999,51090.0,51120.0,Normal,False
105_001704,105,10224000,10229999,51120.0,51150.0,Normal,False
105_001705,105,10230000,10235999,51150.0,51180.0,Normal,False
105_001706,105,10236000,10241999,51180.0,51210.0,Normal,False
105_001707,105,10242000,10247999,51210.0,51240.0,Normal,False
105_001708,105,10248000,10253999,51240.0,51270.0,Normal,False
105_001709,105,10254000,10259999,51270.0,51300.0,Normal,False
105_001710,105,10260000,10265999,51300.0,51330.0,Normal,False
105_001711,105,10266000,10271999,51330.0,51360.0,Normal,False
105_001712,105,10272000,10277999,51360.0,51390.0,Normal,False
105_001713,105,10278000,10283999,51390.0,51420.0,Normal,False
105_001714,105,10284000,10289999,51420.0,51450.0,Normal,False
105_001715,105,10290000,10295999,51450.0,51480.0,Normal,False
105_001716,105,10296000,10301999,51480.0,51510.0,Normal,False
105_001717,105,10302000,10307999,51510.0,51540.0,Normal,False
105_001718,105,10308000,10313999,51540.0,51570.0,Normal,False
105_001719,105,10314000,10319999,51570.0,51600.0,Normal,False
105_001720,105,10320000,10325999,51600.0,51630.0,Normal,False
105_001721,105,10326000,10331999,51630.0,51660.0,Normal,False
105_001722,105,10332000,10337999,51660.0,51690.0,Normal,False
105_001723,105,10338000,10343999,51690.0,51720.0,Normal,False
105_001724,105,10344000,10349999,51720.0,51750.0,Normal,False
105_001725,105,10350000,10355999,51750.0,51780.0,Normal,False
105_001726,105,10356000,10361999,51780.0,51810.0,Normal,False
105_001727,105,10362000,10367999,51810.0,51840.0,Normal,False
105_001728,105,10368000,10373999,51840.0,51870.0,Normal,False
105_001729,105,10374000,10379999,51870.0,51900.0,Normal,False
105_001730,105,10380000,10385999,51900.0,51930.0,Normal,False
105_001731,105,10386000,10391999,51930.0,51960.0,Normal,False
105_001733,105,10398000,10403999,51990.0,52020.0,Normal,False
105_001734,105,10404000,10409999,52020.0,52050.0,Normal,False
105_001735,105,10410000,10415999,52050.0,52080.0,Normal,False
105_001736,105,10416000,10421999,52080.0,52110.0,Normal,False
105_001737,105,10422000,10427999,52110.0,52140.0,Normal,False
105_001738,105,10428000,10433999,52140.0,52170.0,Normal,False
105_001739,105,10434000,10439999,52170.0,52200.0,Normal,False
105_001740,105,10440000,10445999,52200.0,52230.0,Normal,False
105_001741,105,10446000,10451999,52230.0,52260.0,Normal,False
105_001742,105,10452000,10457999,52260.0,52290.0,Normal,False
105_001743,105,10458000,10463999,52290.0,52320.0,Normal,False
105_001744,105,10464000,10469999,52320.0,52350.0,Normal,False
105_001745,105,10470000,10475999,52350.0,52380.0,Normal,False
105_001746,105,10476000,10481999,52380.0,52410.0,Normal,False
105_001747,105,10482000,10487999,52410.0,52440.0,Normal,False
105_001748,105,10488000,10493999,52440.0,52470.0,Normal,False
105_001749,105,10494000,10499999,52470.0,52500.0,Normal,False
105_001750,105,10500000,10505999,52500.0,52530.0,Normal,False
105_001751,105,10506000,10511999,52530.0,52560.0,Normal,False
105_001752,105,10512000,10517999,52560.0,52590.0,Normal,False
105_001753,105,10518000,10523999,52590.0,52620.0,Normal,False
105_001754,105,10524000,10529999,52620.0,52650.0,Normal,False
105_001755,105,10530000,10535999,52650.0,52680.0,Normal,False
105_001756,105,10536000,10541999,52680.0,52710.0,Normal,False
105_001757,105,10542000,10547999,52710.0,52740.0,Normal,False
105_001758,105,10548000,10553999,52740.0,52770.0,Normal,False
105_001759,105,10554000,10559999,52770.0,52800.0,Normal,False
105_001760,105,10560000,10565999,52800.0,52830.0,Normal,False
105_001761,105,10566000,10571999,52830.0,52860.0,Normal,False
105_001762,105,10572000,10577999,52860.0,52890.0,Normal,False
105_001763,105,10578000,10583999,52890.0,52920.0,Normal,False
105_001764,105,10584000,10589999,52920.0,52950.0,Normal,False
105_001765,105,10590000,10595999,52950.0,52980.0,Normal,False
105_001766,105,10596000,10601999,52980.0,53010.0,Normal,False
105_001767,105,10602000,10607999,53010.0,53040.0,Normal,False
105_001768,105,10608000,10613999,53040.0,53070.0,Normal,False
105_001769,105,10614000,10619999,53070.0,53100.0,Normal,False
105_001770,105,10620000,10625999,53100.0,53130.0,Normal,False
105_001771,105,10626000,10631999,53130.0,53160.0,Normal,False
105_001772,105,10632000,10637999,53160.0,53190.0,Normal,False
105_001773,105,10638000,10643999,53190.0,53220.0,Normal,False
105_001774,105,10644000,10649999,53220.0,53250.0,Normal,False
105_001775,105,10650000,10655999,53250.0,53280.0,Normal,False
105_001776,105,10656000,10661999,53280.0,53310.0,Normal,False
105_001777,105,10662000,10667999,53310.0,53340.0,Normal,False
105_001778,105,10668000,10673999,53340.0,53370.0,Normal,False
105_001779,105,10674000,10679999,53370.0,53400.0,Normal,False
105_001780,105,10680000,10685999,53400.0,53430.0,Normal,False
105_001781,105,10686000,10691999,53430.0,53460.0,Normal,False
105_001782,105,10692000,10697999,53460.0,53490.0,Normal,False
105_001783,105,10698000,10703999,53490.0,53520.0,Normal,False
105_001784,105,10704000,10709999,53520.0,53550.0,Normal,False
105_001785,105,10710000,10715999,53550.0,53580.0,Normal,False
105_001786,105,10716000,10721999,53580.0,53610.0,Normal,False
105_001787,105,10722000,10727999,53610.0,53640.0,Normal,False
105_001788,105,10728000,10733999,53640.0,53670.0,Normal,False
105_001789,105,10734000,10739999,53670.0,53700.0,Normal,False
105_001790,105,10740000,10745999,53700.0,53730.0,Normal,False
105_001791,105,10746000,10751999,53730.0,53760.0,Normal,False
105_001792,105,10752000,10757999,53760.0,53790.0,Normal,False
105_001793,105,10758000,10763999,53790.0,53820.0,Normal,False
105_001794,105,10764000,10769999,53820.0,53850.0,Normal,False
105_001795,105,10770000,10775999,53850.0,53880.0,Normal,False
105_001796,105,10776000,10781999,53880.0,53910.0,Normal,False
105_001797,105,10782000,10787999,53910.0,53940.0,Normal,False
105_001798,105,10788000,10793999,53940.0,53970.0,Normal,False
105_001799,105,10794000,10799999,53970.0,54000.0,Normal,False
105_001800,105,10800000,10805999,54000.0,54030.0,Normal,False
105_001801,105,10806000,10811999,54030.0,54060.0,Normal,False
105_001802,105,10812000,10817999,54060.0,54090.0,Normal,False
105_001803,105,10818000,10823999,54090.0,54120.0,Normal,False
105_001804,105,10824000,10829999,54120.0,54150.0,Normal,False
105_001805,105,10830000,10835999,54150.0,54180.0,Normal,False
105_001806,105,10836000,10841999,54180.0,54210.0,Normal,False
105_001807,105,10842000,10847999,54210.0,54240.0,Normal,False
105_001808,105,10848000,10853999,54240.0,54270.0,Normal,False
105_001809,105,10854000,10859999,54270.0,54300.0,Normal,False
105_001810,105,10860000,10865999,54300.0,54330.0,Normal,False
105_001811,105,10866000,10871999,54330.0,54360.0,Normal,False
105_001812,105,10872000,10877999,54360.0,54390.0,Normal,False
105_001813,105,10878000,10883999,54390.0,54420.0,Normal,False
105_001814,105,10884000,10889999,54420.0,54450.0,Normal,False
105_001815,105,10890000,10895999,54450.0,54480.0,Normal,False
105_001816,105,10896000,10901999,54480.0,54510.0,Normal,False
105_001817,105,10902000,10907999,54510.0,54540.0,Normal,False
105_001818,105,10908000,10913999,54540.0,54570.0,Normal,False
105_001819,105,10914000,10919999,54570.0,54600.0,Normal,False
105_001820,105,10920000,10925999,54600.0,54630.0,Normal,False
105_001821,105,10926000,10931999,54630.0,54660.0,Normal,False
105_001822,105,10932000,10937999,54660.0,54690.0,Normal,False
105_001823,105,10938000,10943999,54690.0,54720.0,Normal,False
105_001824,105,10944000,10949999,54720.0,54750.0,Normal,False
105_001825,105,10950000,10955999,54750.0,54780.0,Normal,False
105_001826,105,10956000,10961999,54780.0,54810.0,Normal,False
105_001827,105,10962000,10967999,54810.0,54840.0,Normal,False
105_001828,105,10968000,10973999,54840.0,54870.0,Normal,False
105_001829,105,10974000,10979999,54870.0,54900.0,Normal,False
105_001830,105,10980000,10985999,54900.0,54930.0,Normal,False
105_001831,105,10986000,10991999,54930.0,54960.0,Normal,False
105_001832,105,10992000,10997999,54960.0,54990.0,Normal,False
105_001833,105,10998000,11003999,54990.0,55020.0,Normal,False
105_001834,105,11004000,11009999,55020.0,55050.0,Normal,False
105_001835,105,11010000,11015999,55050.0,55080.0,Normal,False
105_001836,105,11016000,11021999,55080.0,55110.0,Normal,False
105_001837,105,11022000,11027999,55110.0,55140.0,Normal,False
105_001838,105,11028000,11033999,55140.0,55170.0,Normal,False
105_001839,105,11034000,11039999,55170.0,55200.0,Normal,False
105_001840,105,11040000,11045999,55200.0,55230.0,Normal,False
105_001841,105,11046000,11051999,55230.0,55260.0,Normal,False
105_001842,105,11052000,11057999,55260.0,55290.0,Normal,False
105_001843,105,11058000,11063999,55290.0,55320.0,Normal,False
105_001844,105,11064000,11069999,55320.0,55350.0,Normal,False
105_001845,105,11070000,11075999,55350.0,55380.0,Normal,False
105_001846,105,11076000,11081999,55380.0,55410.0,Normal,False
105_001847,105,11082000,11087999,55410.0,55440.0,Normal,False
105_001848,105,11088000,11093999,55440.0,55470.0,Normal,False
105_001849,105,11094000,11099999,55470.0,55500.0,Normal,False
105_001850,105,11100000,11105999,55500.0,55530.0,Normal,False
105_001851,105,11106000,11111999,55530.0,55560.0,Normal,False
105_001852,105,11112000,11117999,55560.0,55590.0,Normal,False
105_001853,105,11118000,11123999,55590.0,55620.0,Normal,False
105_001854,105,11124000,11129999,55620.0,55650.0,Normal,False
105_001855,105,11130000,11135999,55650.0,55680.0,Normal,False
105_001856,105,11136000,11141999,55680.0,55710.0,Normal,False
105_001857,105,11142000,11147999,55710.0,55740.0,Normal,False
105_001858,105,11148000,11153999,55740.0,55770.0,Normal,False
105_001859,105,11154000,11159999,55770.0,55800.0,Normal,False
105_001860,105,11160000,11165999,55800.0,55830.0,Normal,False
105_001861,105,11166000,11171999,55830.0,55860.0,Normal,False
105_001862,105,11172000,11177999,55860.0,55890.0,Normal,False
105_001863,105,11178000,11183999,55890.0,55920.0,Normal,False
105_001864,105,11184000,11189999,55920.0,55950.0,Normal,False
105_001865,105,11190000,11195999,55950.0,55980.0,Normal,False
105_001866,105,11196000,11201999,55980.0,56010.0,Normal,False
105_001867,105,11202000,11207999,56010.0,56040.0,Normal,False
105_001868,105,11208000,11213999,56040.0,56070.0,Normal,False
105_001869,105,11214000,11219999,56070.0,56100.0,Normal,False
105_001870,105,11220000,11225999,56100.0,56130.0,Normal,False
105_001871,105,11226000,11231999,56130.0,56160.0,Normal,False
105_001872,105,11232000,11237999,56160.0,56190.0,Normal,False
105_001873,105,11238000,11243999,56190.0,56220.0,Normal,False
105_001874,105,11244000,11249999,56220.0,56250.0,Normal,False
105_001875,105,11250000,11255999,56250.0,56280.0,Normal,False
105_001876,105,11256000,11261999,56280.0,56310.0,Normal,False
105_001877,105,11262000,11267999,56310.0,56340.0,Normal,False
105_001878,105,11268000,11273999,56340.0,56370.0,Normal,False
105_001879,105,11274000,11279999,56370.0,56400.0,Normal,False
105_001880,105,11280000,11285999,56400.0,56430.0,Normal,False
105_001881,105,11286000,11291999,56430.0,56460.0,Normal,False
105_001882,105,11292000,11297999,56460.0,56490.0,Normal,False
105_001883,105,11298000,11303999,56490.0,56520.0,Normal,False
105_001884,105,11304000,11309999,56520.0,56550.0,Normal,False
105_001885,105,11310000,11315999,56550.0,56580.0,Normal,False
105_001886,105,11316000,11321999,56580.0,56610.0,Normal,False
105_001887,105,11322000,11327999,56610.0,56640.0,Normal,False
105_001888,105,11328000,11333999,56640.0,56670.0,Normal,False
105_001889,105,11334000,11339999,56670.0,56700.0,Normal,False
105_001890,105,11340000,11345999,56700.0,56730.0,Normal,False
105_001891,105,11346000,11351999,56730.0,56760.0,Normal,False
105_001892,105,11352000,11357999,56760.0,56790.0,Normal,False
105_001893,105,11358000,11363999,56790.0,56820.0,Normal,False
105_001894,105,11364000,11369999,56820.0,56850.0,Normal,False
105_001895,105,11370000,11375999,56850.0,56880.0,Normal,False
105_001896,105,11376000,11381999,56880.0,56910.0,Normal,False
105_001897,105,11382000,11387999,56910.0,56940.0,Normal,False
105_001898,105,11388000,11393999,56940.0,56970.0,Normal,False
105_001899,105,11394000,11399999,56970.0,57000.0,Normal,False
105_001900,105,11400000,11405999,57000.0,57030.0,Normal,False
105_001901,105,11406000,11411999,57030.0,57060.0,Normal,False
105_001902,105,11412000,11417999,57060.0,57090.0,Normal,False
105_001903,105,11418000,11423999,57090.0,57120.0,Normal,False
105_001904,105,11424000,11429999,57120.0,57150.0,Normal,False
105_001905,105,11430000,11435999,57150.0,57180.0,Normal,False
105_001906,105,11436000,11441999,57180.0,57210.0,Normal,False
105_001907,105,11442000,11447999,57210.0,57240.0,Normal,False
105_001908,105,11448000,11453999,57240.0,57270.0,Normal,False
105_001909,105,11454000,11459999,57270.0,57300.0,Normal,False
105_001910,105,11460000,11465999,57300.0,57330.0,Normal,False
105_001911,105,11466000,11471999,57330.0,57360.0,Normal,False
105_001912,105,11472000,11477999,57360.0,57390.0,Normal,False
105_001913,105,11478000,11483999,57390.0,57420.0,Normal,False
105_001914,105,11484000,11489999,57420.0,57450.0,Normal,False
105_001915,105,11490000,11495999,57450.0,57480.0,Normal,False
105_001916,105,11496000,11501999,57480.0,57510.0,Normal,False
105_001917,105,11502000,11507999,57510.0,57540.0,Normal,False
105_001918,105,11508000,11513999,57540.0,57570.0,Normal,False
105_001919,105,11514000,11519999,57570.0,57600.0,Normal,False
105_001920,105,11520000,11525999,57600.0,57630.0,Normal,False
105_001921,105,11526000,11531999,57630.0,57660.0,Normal,False
105_001922,105,11532000,11537999,57660.0,57690.0,Normal,False
105_001923,105,11538000,11543999,57690.0,57720.0,Normal,False
105_001924,105,11544000,11549999,57720.0,57750.0,Normal,False
105_001925,105,11550000,11555999,57750.0,57780.0,Normal,False
105_001926,105,11556000,11561999,57780.0,57810.0,Normal,False
105_001927,105,11562000,11567999,57810.0,57840.0,Normal,False
105_001928,105,11568000,11573999,57840.0,57870.0,Normal,False
105_001929,105,11574000,11579999,57870.0,57900.0,Normal,False
105_001930,105,11580000,11585999,57900.0,57930.0,Normal,False
105_001931,105,11586000,11591999,57930.0,57960.0,Normal,False
105_001932,105,11592000,11597999,57960.0,57990.0,Normal,False
105_001933,105,11598000,11603999,57990.0,58020.0,Normal,False
105_001934,105,11604000,11609999,58020.0,58050.0,Normal,False
105_001935,105,11610000,11615999,58050.0,58080.0,Normal,False
