window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
033_001960,033,11760000,11765999,58800.0,58830.0,Normal,False
033_001976,033,11856000,11861999,59280.0,59310.0,Normal,False
033_001996,033,11976000,11981999,59880.0,59910.0,Normal,False
033_002026,033,12156000,12161999,60780.0,60810.0,Normal,False
033_002028,033,12168000,12173999,60840.0,60870.0,Normal,False
033_002083,033,12498000,12503999,62490.0,62520.0,Normal,False
033_002103,033,12618000,12623999,63090.0,63120.0,Normal,False
033_002110,033,12660000,12665999,63300.0,63330.0,Normal,False
033_002118,033,12708000,12713999,63540.0,63570.0,Normal,False
033_002127,033,12762000,12767999,63810.0,63840.0,Normal,False
033_002132,033,12792000,12797999,63960.0,63990.0,AF,False
033_002157,033,12942000,12947999,64710.0,64740.0,AF,False
033_002165,033,12990000,12995999,64950.0,64980.0,AF,False
033_002173,033,13038000,13043999,65190.0,65220.0,AF,False
033_002207,033,13242000,13247999,66210.0,66240.0,AF,False
033_002213,033,13278000,13283999,66390.0,66420.0,AF,False
033_002219,033,13314000,13319999,66570.0,66600.0,AF,False
033_002226,033,13356000,13361999,66780.0,66810.0,AF,False
033_002235,033,13410000,13415999,67050.0,67080.0,AF,False
033_002244,033,13464000,13469999,67320.0,67350.0,AF,False
033_002245,033,13470000,13475999,67350.0,67380.0,AF,False
033_002258,033,13548000,13553999,67740.0,67770.0,Mixed,True
033_002268,033,13608000,13613999,68040.0,68070.0,AF,False
033_002269,033,13614000,13619999,68070.0,68100.0,AF,False
033_002279,033,13674000,13679999,68370.0,68400.0,AF,False
033_002354,033,14124000,14129999,70620.0,70650.0,AF,False
033_002357,033,14142000,14147999,70710.0,70740.0,AF,False
033_002367,033,14202000,14207999,71010.0,71040.0,AF,False
033_002372,033,14232000,14237999,71160.0,71190.0,AF,False
033_002375,033,14250000,14255999,71250.0,71280.0,AF,False
033_002388,033,14328000,14333999,71640.0,71670.0,AF,False
033_002398,033,14388000,14393999,71940.0,71970.0,AF,False
033_002430,033,14580000,14585999,72900.0,72930.0,AF,False
033_002431,033,14586000,14591999,72930.0,72960.0,AF,False
033_002454,033,14724000,14729999,73620.0,73650.0,Normal,False
033_002502,033,15012000,15017999,75060.0,75090.0,Normal,False
033_002512,033,15072000,15077999,75360.0,75390.0,Normal,False
033_002520,033,15120000,15125999,75600.0,75630.0,Normal,False
033_002521,033,15126000,15131999,75630.0,75660.0,Normal,False
033_002529,033,15174000,15179999,75870.0,75900.0,Normal,False
033_002530,033,15180000,15185999,75900.0,75930.0,Normal,False
033_002553,033,15318000,15323999,76590.0,76620.0,Normal,False
033_002554,033,15324000,15329999,76620.0,76650.0,Normal,False
033_002557,033,15342000,15347999,76710.0,76740.0,Normal,False
033_002604,033,15624000,15629999,78120.0,78150.0,Normal,False
033_002605,033,15630000,15635999,78150.0,78180.0,Normal,False
033_002606,033,15636000,15641999,78180.0,78210.0,Normal,False
033_002609,033,15654000,15659999,78270.0,78300.0,Normal,False
033_002630,033,15780000,15785999,78900.0,78930.0,Normal,False
033_002633,033,15798000,15803999,78990.0,79020.0,Normal,False
033_002636,033,15816000,15821999,79080.0,79110.0,Normal,False
033_002663,033,15978000,15983999,79890.0,79920.0,Normal,False
033_002664,033,15984000,15989999,79920.0,79950.0,Normal,False
033_002677,033,16062000,16067999,80310.0,80340.0,Normal,False
033_002686,033,16116000,16121999,80580.0,80610.0,Normal,False
033_002696,033,16176000,16181999,80880.0,80910.0,Normal,False
033_002727,033,16362000,16367999,81810.0,81840.0,Normal,False
033_002731,033,16386000,16391999,81930.0,81960.0,Normal,False
033_002753,033,16518000,16523999,82590.0,82620.0,Normal,False
033_002767,033,16602000,16607999,83010.0,83040.0,Normal,False
033_002773,033,16638000,16643999,83190.0,83220.0,Normal,False
033_002794,033,16764000,16769999,83820.0,83850.0,Normal,False
033_002809,033,16854000,16859999,84270.0,84300.0,Normal,False
033_002843,033,17058000,17063999,85290.0,85320.0,Normal,False
033_002861,033,17166000,17171999,85830.0,85860.0,Normal,False
033_002868,033,17208000,17213999,86040.0,86070.0,Normal,False
033_002875,033,17250000,17255999,86250.0,86280.0,Normal,False
046_000012,046,72000,77999,360.0,390.0,AF,False
046_000045,046,270000,275999,1350.0,1380.0,Normal,False
046_000046,046,276000,281999,1380.0,1410.0,Normal,False
046_000052,046,312000,317999,1560.0,1590.0,Normal,False
046_000068,046,408000,413999,2040.0,2070.0,Normal,False
046_000094,046,564000,569999,2820.0,2850.0,Normal,False
046_000106,046,636000,641999,3180.0,3210.0,Normal,False
046_000125,046,750000,755999,3750.0,3780.0,Normal,False
046_000132,046,792000,797999,3960.0,3990.0,Mixed,True
046_000148,046,888000,893999,4440.0,4470.0,Normal,False
046_000201,046,1206000,1211999,6030.0,6060.0,Normal,False
046_000213,046,1278000,1283999,6390.0,6420.0,Normal,False
046_000233,046,1398000,1403999,6990.0,7020.0,Normal,False
046_000253,046,1518000,1523999,7590.0,7620.0,Normal,False
046_000254,046,1524000,1529999,7620.0,7650.0,Normal,False
046_000257,046,1542000,1547999,7710.0,7740.0,Normal,False
046_000265,046,1590000,1595999,7950.0,7980.0,Normal,False
046_000270,046,1620000,1625999,8100.0,8130.0,Normal,False
046_000276,046,1656000,1661999,8280.0,8310.0,Normal,False
046_000278,046,1668000,1673999,8340.0,8370.0,Normal,False
046_000296,046,1776000,1781999,8880.0,8910.0,Normal,False
046_000316,046,1896000,1901999,9480.0,9510.0,Normal,False
046_000327,046,1962000,1967999,9810.0,9840.0,Normal,False
046_000346,046,2076000,2081999,10380.0,10410.0,Normal,False
046_000347,046,2082000,2087999,10410.0,10440.0,Normal,False
046_000356,046,2136000,2141999,10680.0,10710.0,Normal,False
046_000358,046,2148000,2153999,10740.0,10770.0,Normal,False
046_000364,046,2184000,2189999,10920.0,10950.0,Normal,False
046_000368,046,2208000,2213999,11040.0,11070.0,Normal,False
046_000372,046,2232000,2237999,11160.0,11190.0,Normal,False
046_000377,046,2262000,2267999,11310.0,11340.0,Normal,False
046_000400,046,2400000,2405999,12000.0,12030.0,Normal,False
046_000404,046,2424000,2429999,12120.0,12150.0,Normal,False
046_000431,046,2586000,2591999,12930.0,12960.0,Normal,False
046_000432,046,2592000,2597999,12960.0,12990.0,Normal,False
046_000442,046,2652000,2657999,13260.0,13290.0,Normal,False
046_000447,046,2682000,2687999,13410.0,13440.0,Normal,False
046_000448,046,2688000,2693999,13440.0,13470.0,Normal,False
046_000457,046,2742000,2747999,13710.0,13740.0,Normal,False
046_000468,046,2808000,2813999,14040.0,14070.0,Normal,False
046_000470,046,2820000,2825999,14100.0,14130.0,Normal,False
046_000472,046,2832000,2837999,14160.0,14190.0,Normal,False
046_000475,046,2850000,2855999,14250.0,14280.0,Normal,False
046_000491,046,2946000,2951999,14730.0,14760.0,Normal,False
046_000508,046,3048000,3053999,15240.0,15270.0,Normal,False
046_000524,046,3144000,3149999,15720.0,15750.0,Normal,False
046_000535,046,3210000,3215999,16050.0,16080.0,Normal,False
046_000550,046,3300000,3305999,16500.0,16530.0,Normal,False
046_000557,046,3342000,3347999,16710.0,16740.0,Normal,False
046_000589,046,3534000,3539999,17670.0,17700.0,Normal,False
046_000596,046,3576000,3581999,17880.0,17910.0,Normal,False
046_000646,046,3876000,3881999,19380.0,19410.0,Normal,False
046_000671,046,4026000,4031999,20130.0,20160.0,Normal,False
046_000673,046,4038000,4043999,20190.0,20220.0,Normal,False
046_000681,046,4086000,4091999,20430.0,20460.0,Normal,False
046_000686,046,4116000,4121999,20580.0,20610.0,Normal,False
046_000704,046,4224000,4229999,21120.0,21150.0,Normal,False
046_000724,046,4344000,4349999,21720.0,21750.0,Mixed,True
046_000732,046,4392000,4397999,21960.0,21990.0,Normal,False
046_000742,046,4452000,4457999,22260.0,22290.0,Normal,False
046_000764,046,4584000,4589999,22920.0,22950.0,Normal,False
046_000809,046,4854000,4859999,24270.0,24300.0,Normal,False
046_000837,046,5022000,5027999,25110.0,25140.0,Normal,False
046_000876,046,5256000,5261999,26280.0,26310.0,Normal,False
046_000966,046,5796000,5801999,28980.0,29010.0,Normal,False
046_000978,046,5868000,5873999,29340.0,29370.0,Normal,False
046_000999,046,5994000,5999999,29970.0,30000.0,Normal,False
046_001006,046,6036000,6041999,30180.0,30210.0,Normal,False
046_001007,046,6042000,6047999,30210.0,30240.0,Normal,False
046_001010,046,6060000,6065999,30300.0,30330.0,Normal,False
046_001063,046,6378000,6383999,31890.0,31920.0,Normal,False
046_001067,046,6402000,6407999,32010.0,32040.0,Normal,False
046_001071,046,6426000,6431999,32130.0,32160.0,Normal,False
046_001093,046,6558000,6563999,32790.0,32820.0,Normal,False
046_001098,046,6588000,6593999,32940.0,32970.0,Normal,False
046_001099,046,6594000,6599999,32970.0,33000.0,Normal,False
046_001130,046,6780000,6785999,33900.0,33930.0,Normal,False
046_001169,046,7014000,7019999,35070.0,35100.0,Normal,False
046_001179,046,7074000,7079999,35370.0,35400.0,Normal,False
046_001185,046,7110000,7115999,35550.0,35580.0,Normal,False
046_001219,046,7314000,7319999,36570.0,36600.0,Normal,False
046_001254,046,7524000,7529999,37620.0,37650.0,Normal,False
046_001266,046,7596000,7601999,37980.0,38010.0,Normal,False
046_001281,046,7686000,7691999,38430.0,38460.0,Normal,False
046_001284,046,7704000,7709999,38520.0,38550.0,Normal,False
046_001301,046,7806000,7811999,39030.0,39060.0,Normal,False
046_001324,046,7944000,7949999,39720.0,39750.0,Normal,False
046_001349,046,8094000,8099999,40470.0,40500.0,Normal,False
046_001350,046,8100000,8105999,40500.0,40530.0,Normal,False
046_001357,046,8142000,8147999,40710.0,40740.0,Normal,False
046_001367,046,8202000,8207999,41010.0,41040.0,Normal,False
046_001378,046,8268000,8273999,41340.0,41370.0,Normal,False
046_001415,046,8490000,8495999,42450.0,42480.0,Normal,False
046_001417,046,8502000,8507999,42510.0,42540.0,Normal,False
046_001418,046,8508000,8513999,42540.0,42570.0,Normal,False
046_001424,046,8544000,8549999,42720.0,42750.0,Normal,False
046_001481,046,8886000,8891999,44430.0,44460.0,Normal,False
046_001494,046,8964000,8969999,44820.0,44850.0,Normal,False
046_001497,046,8982000,8987999,44910.0,44940.0,Normal,False
046_001499,046,8994000,8999999,44970.0,45000.0,Normal,False
046_001506,046,9036000,9041999,45180.0,45210.0,Normal,False
046_001559,046,9354000,9359999,46770.0,46800.0,Normal,False
046_001560,046,9360000,9365999,46800.0,46830.0,Normal,False
046_001563,046,9378000,9383999,46890.0,46920.0,Normal,False
046_001564,046,9384000,9389999,46920.0,46950.0,Normal,False
046_001567,046,9402000,9407999,47010.0,47040.0,Normal,False
046_001572,046,9432000,9437999,47160.0,47190.0,Normal,False
046_001586,046,9516000,9521999,47580.0,47610.0,Normal,False
046_001605,046,9630000,9635999,48150.0,48180.0,Normal,False
046_001606,046,9636000,9641999,48180.0,48210.0,Normal,False
046_001618,046,9708000,9713999,48540.0,48570.0,Normal,False
046_001619,046,9714000,9719999,48570.0,48600.0,Normal,False
046_001644,046,9864000,9869999,49320.0,49350.0,Normal,False
046_001659,046,9954000,9959999,49770.0,49800.0,Normal,False
046_001674,046,10044000,10049999,50220.0,50250.0,Normal,False
046_001684,046,10104000,10109999,50520.0,50550.0,Normal,False
046_001685,046,10110000,10115999,50550.0,50580.0,Normal,False
046_001705,046,10230000,10235999,51150.0,51180.0,Normal,False
046_001714,046,10284000,10289999,51420.0,51450.0,Normal,False
046_001716,046,10296000,10301999,51480.0,51510.0,Normal,False
046_001729,046,10374000,10379999,51870.0,51900.0,Normal,False
046_001736,046,10416000,10421999,52080.0,52110.0,Normal,False
046_001741,046,10446000,10451999,52230.0,52260.0,Normal,False
046_001766,046,10596000,10601999,52980.0,53010.0,Normal,False
046_001783,046,10698000,10703999,53490.0,53520.0,Normal,False
046_001810,046,10860000,10865999,54300.0,54330.0,Normal,False
046_001826,046,10956000,10961999,54780.0,54810.0,Normal,False
046_001829,046,10974000,10979999,54870.0,54900.0,Normal,False
046_001860,046,11160000,11165999,55800.0,55830.0,Normal,False
046_001870,046,11220000,11225999,56100.0,56130.0,Normal,False
046_001912,046,11472000,11477999,57360.0,57390.0,Normal,False
046_001916,046,11496000,11501999,57480.0,57510.0,Normal,False
046_001926,046,11556000,11561999,57780.0,57810.0,Normal,False
046_001931,046,11586000,11591999,57930.0,57960.0,Normal,False
046_001961,046,11766000,11771999,58830.0,58860.0,Normal,False
046_001977,046,11862000,11867999,59310.0,59340.0,Normal,False
046_001978,046,11868000,11873999,59340.0,59370.0,Normal,False
046_001987,046,11922000,11927999,59610.0,59640.0,Normal,False
046_001989,046,11934000,11939999,59670.0,59700.0,Normal,False
046_002000,046,12000000,12005999,60000.0,60030.0,Normal,False
046_002003,046,12018000,12023999,60090.0,60120.0,Normal,False
046_002014,046,12084000,12089999,60420.0,60450.0,Normal,False
046_002028,046,12168000,12173999,60840.0,60870.0,Normal,False
046_002038,046,12228000,12233999,61140.0,61170.0,Normal,False
046_002063,046,12378000,12383999,61890.0,61920.0,Normal,False
046_002084,046,12504000,12509999,62520.0,62550.0,Normal,False
046_002085,046,12510000,12515999,62550.0,62580.0,Normal,False
046_002093,046,12558000,12563999,62790.0,62820.0,Normal,False
046_002098,046,12588000,12593999,62940.0,62970.0,Normal,False
046_002117,046,12702000,12707999,63510.0,63540.0,Normal,False
046_002140,046,12840000,12845999,64200.0,64230.0,Normal,False
046_002142,046,12852000,12857999,64260.0,64290.0,Normal,False
046_002145,046,12870000,12875999,64350.0,64380.0,Normal,False
046_002148,046,12888000,12893999,64440.0,64470.0,Normal,False
046_002149,046,12894000,12899999,64470.0,64500.0,Normal,False
046_002155,046,12930000,12935999,64650.0,64680.0,Normal,False
046_002186,046,13116000,13121999,65580.0,65610.0,Normal,False
046_002189,046,13134000,13139999,65670.0,65700.0,Normal,False
046_002209,046,13254000,13259999,66270.0,66300.0,Normal,False
046_002221,046,13326000,13331999,66630.0,66660.0,Normal,False
046_002243,046,13458000,13463999,67290.0,67320.0,Normal,False
046_002245,046,13470000,13475999,67350.0,67380.0,Normal,False
046_002246,046,13476000,13481999,67380.0,67410.0,Normal,False
046_002265,046,13590000,13595999,67950.0,67980.0,Normal,False
046_002279,046,13674000,13679999,68370.0,68400.0,Normal,False
046_002304,046,13824000,13829999,69120.0,69150.0,Normal,False
046_002312,046,13872000,13877999,69360.0,69390.0,Normal,False
046_002335,046,14010000,14015999,70050.0,70080.0,Normal,False
046_002337,046,14022000,14027999,70110.0,70140.0,Normal,False
046_002342,046,14052000,14057999,70260.0,70290.0,Normal,False
046_002346,046,14076000,14081999,70380.0,70410.0,Normal,False
046_002362,046,14172000,14177999,70860.0,70890.0,Normal,False
046_002374,046,14244000,14249999,71220.0,71250.0,Normal,False
046_002386,046,14316000,14321999,71580.0,71610.0,Normal,False
046_002403,046,14418000,14423999,72090.0,72120.0,Normal,False
046_002411,046,14466000,14471999,72330.0,72360.0,Normal,False
046_002416,046,14496000,14501999,72480.0,72510.0,Normal,False
046_002422,046,14532000,14537999,72660.0,72690.0,Normal,False
046_002444,046,14664000,14669999,73320.0,73350.0,Normal,False
046_002479,046,14874000,14879999,74370.0,74400.0,Normal,False
046_002488,046,14928000,14933999,74640.0,74670.0,Normal,False
046_002500,046,15000000,15005999,75000.0,75030.0,Normal,False
046_002565,046,15390000,15395999,76950.0,76980.0,Normal,False
046_002568,046,15408000,15413999,77040.0,77070.0,Normal,False
046_002570,046,15420000,15425999,77100.0,77130.0,Normal,False
046_002571,046,15426000,15431999,77130.0,77160.0,Normal,False
046_002573,046,15438000,15443999,77190.0,77220.0,Normal,False
046_002575,046,15450000,15455999,77250.0,77280.0,Normal,False
046_002584,046,15504000,15509999,77520.0,77550.0,Normal,False
046_002589,046,15534000,15539999,77670.0,77700.0,Normal,False
046_002599,046,15594000,15599999,77970.0,78000.0,Normal,False
046_002605,046,15630000,15635999,78150.0,78180.0,Normal,False
046_002618,046,15708000,15713999,78540.0,78570.0,Normal,False
046_002623,046,15738000,15743999,78690.0,78720.0,Normal,False
046_002625,046,15750000,15755999,78750.0,78780.0,Normal,False
046_002641,046,15846000,15851999,79230.0,79260.0,Normal,False
046_002652,046,15912000,15917999,79560.0,79590.0,Normal,False
046_002677,046,16062000,16067999,80310.0,80340.0,Normal,False
046_002682,046,16092000,16097999,80460.0,80490.0,Normal,False
046_002717,046,16302000,16307999,81510.0,81540.0,Normal,False
046_002733,046,16398000,16403999,81990.0,82020.0,Normal,False
046_002736,046,16416000,16421999,82080.0,82110.0,Normal,False
046_002778,046,16668000,16673999,83340.0,83370.0,Normal,False
046_002785,046,16710000,16715999,83550.0,83580.0,Normal,False
046_002797,046,16782000,16787999,83910.0,83940.0,Normal,False
046_002811,046,16866000,16871999,84330.0,84360.0,Normal,False
046_002827,046,16962000,16967999,84810.0,84840.0,Normal,False
046_002829,046,16974000,16979999,84870.0,84900.0,Normal,False
046_002839,046,17034000,17039999,85170.0,85200.0,Normal,False
046_002849,046,17094000,17099999,85470.0,85500.0,Normal,False
046_002866,046,17196000,17201999,85980.0,86010.0,Normal,False
046_002872,046,17232000,17237999,86160.0,86190.0,Normal,False
052_000020,052,120000,125999,600.0,630.0,AF,False
052_000055,052,330000,335999,1650.0,1680.0,AF,False
052_000060,052,360000,365999,1800.0,1830.0,AF,False
052_000062,052,372000,377999,1860.0,1890.0,AF,False
052_000065,052,390000,395999,1950.0,1980.0,AF,False
052_000087,052,522000,527999,2610.0,2640.0,AF,False
052_000092,052,552000,557999,2760.0,2790.0,AF,False
052_000100,052,600000,605999,3000.0,3030.0,AF,False
052_000113,052,678000,683999,3390.0,3420.0,AF,False
052_000114,052,684000,689999,3420.0,3450.0,AF,False
052_000140,052,840000,845999,4200.0,4230.0,AF,False
052_000216,052,1296000,1301999,6480.0,6510.0,AF,False
052_000237,052,1422000,1427999,7110.0,7140.0,AF,False
052_000243,052,1458000,1463999,7290.0,7320.0,AF,False
052_000271,052,1626000,1631999,8130.0,8160.0,AF,False
052_000279,052,1674000,1679999,8370.0,8400.0,AF,False
052_000281,052,1686000,1691999,8430.0,8460.0,AF,False
052_000297,052,1782000,1787999,8910.0,8940.0,AF,False
052_000302,052,1812000,1817999,9060.0,9090.0,AF,False
052_000308,052,1848000,1853999,9240.0,9270.0,AF,False
052_000314,052,1884000,1889999,9420.0,9450.0,AF,False
052_000333,052,1998000,2003999,9990.0,10020.0,AF,False
052_000335,052,2010000,2015999,10050.0,10080.0,AF,False
052_000340,052,2040000,2045999,10200.0,10230.0,AF,False
